[Log] JQMIGRATE: Migrate is installed, version 1.4.1 (jquery-migrate.min.js, line 2)
[Log] === INIZIO INIT === – 563 (builderlive-editor.js, line 317)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 334 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 349 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 340 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 334 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 320 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 316 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 311 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 315 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 323 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 324 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 324 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 329 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 322 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 322 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 322.0000000000073 (builderlive-editor.js, line 176)
[Log] === INIZIO LOAD === (builderlive-editor.js, line 317)
[Log] Performace load – 584 (builderlive-editor.js, line 317)
[Log] Performance init + load: – 45868 (builderlive-editor.js, line 317)
