[Log] JQMIGRATE: Migrate is installed, version 1.4.1 (jquery-migrate.min.js, line 2)
[Log] === INIZIO INIT === – 203 (builderlive-editor.js, line 320)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 330.9999999999927 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 331 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 340.0000000000073 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 339 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 316 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 315 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 316 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 324 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 319 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 314 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 312 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 321.9999999999927 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 320 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 324 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 321 (builderlive-editor.js, line 179)
[Log] === INIZIO LOAD === (builderlive-editor.js, line 320)
[Log] Performace load – 543 (builderlive-editor.js, line 320)
[Log] Performance init + load: – 38961 (builderlive-editor.js, line 320)
